Id,SalePrice
1461,127748.66
1462,155086.0
1463,180606.56
1464,186264.0
1465,196901.36
1466,184345.75
1467,169398.27
1468,176255.29
1469,188286.73
1470,121210.08
1471,200044.96
1472,93363.0
1473,97685.0
1474,152149.5
1475,145360.35
1476,396055.6
1477,255606.02
1478,305744.67
1479,239629.44
1480,452930.9
1481,313641.53
1482,205275.37
1483,177476.79
1484,175477.52
1485,171097.0
1486,202237.4
1487,321595.9
1488,237238.55
1489,214902.25
1490,200740.58
1491,191276.84
1492,95674.9
1493,177062.5
1494,298974.68
1495,304059.3
1496,229431.14
1497,195760.21
1498,155310.86
1499,154428.05
1500,153560.61
1501,177473.51
1502,166441.4
1503,296701.62
1504,231582.26
1505,221260.25
1506,187345.55
1507,211730.54
1508,200487.46
1509,162944.5
1510,154684.37
1511,154122.0
1512,168583.5
1513,156292.77
1514,165662.68
1515,174050.94
1516,159742.5
1517,153979.4
1518,131700.31
1519,226208.25
1520,139768.5
1521,145871.5
1522,162523.0
1523,114514.52
1524,123241.66
1525,125502.23
1526,127972.92
1527,101755.6
1528,126980.0
1529,141941.3
1530,167511.82
1531,124758.4
1532,106799.8
1533,143238.97
1534,116263.04
1535,165072.38
1536,114575.23
1537,78034.65
1538,181391.56
1539,242363.51
1540,111221.8
1541,153120.59
1542,147678.34
1543,220071.73
1544,80961.61
1545,106876.83
1546,125617.37
1547,140534.57
1548,134035.18
1549,118007.02
1550,145368.5
1551,120176.0
1552,147582.87
1553,140022.99
1554,115858.7
1555,172264.99
1556,95638.47
1557,127419.45
1558,93509.5
1559,122318.91
1560,154514.08
1561,157781.84
1562,128133.83
1563,123449.33
1564,162826.99
1565,154933.72
1566,217621.3
1567,79476.07
1568,220261.74
1569,147601.78
1570,121868.08
1571,133417.43
1572,142714.75
1573,238955.59
1574,115385.96
1575,211328.6
1576,215237.2
1577,205452.46
1578,152326.92
1579,140721.03
1580,191159.75
1581,143159.23
1582,130025.0
1583,320174.35
1584,241881.61
1585,139884.0
1586,75482.76
1587,103433.0
1588,154502.37
1589,101725.34
1590,128997.5
1591,109092.4
1592,124283.87
1593,118881.3
1594,137645.49
1595,124478.28
1596,228630.05
1597,163070.43
1598,183708.61
1599,215848.0
1600,190538.97
1601,81167.33
1602,116988.75
1603,94512.04
1604,279435.13
1605,251828.25
1606,170723.22
1607,167214.11
1608,211293.95
1609,202072.87
1610,162699.86
1611,149778.22
1612,157108.61
1613,165874.65
1614,119521.5
1615,84465.0
1616,80510.0
1617,88589.0
1618,128374.0
1619,132857.5
1620,147255.57
1621,138536.68
1622,154960.51
1623,287494.83
1624,215172.0
1625,130570.0
1626,171754.5
1627,189315.0
1628,291733.73
1629,176430.95
1630,344955.04
1631,221148.33
1632,249805.98
1633,167604.2
1634,184285.32
1635,176396.0
1636,162710.67
1637,177531.85
1638,215165.0
1639,177057.77
1640,250202.52
1641,183772.48
1642,218577.13
1643,227433.17
1644,221837.77
1645,177495.37
1646,154945.0
1647,167548.95
1648,142410.38
1649,142288.0
1650,122119.08
1651,125291.58
1652,92049.0
1653,95517.0
1654,156084.0
1655,157008.3
1656,152262.14
1657,154066.34
1658,153412.52
1659,145445.0
1660,143262.0
1661,435673.31
1662,410421.59
1663,371395.94
1664,446226.31
1665,308213.89
1666,328371.08
1667,348322.61
1668,320245.44
1669,303445.43
1670,339730.49
1671,259217.38
1672,457970.4
1673,303866.37
1674,257260.08
1675,187027.0
1676,189627.32
1677,214827.42
1678,461632.99
1679,375452.18
1680,331649.9
1681,272858.56
1682,305475.77
1683,188886.15
1684,171771.45
1685,174391.25
1686,168722.71
1687,166374.4
1688,186826.75
1689,190157.45
1690,183132.1
1691,175733.15
1692,261583.03
1693,167734.55
1694,186409.82
1695,170014.42
1696,269287.72
1697,171188.82
1698,351002.36
1699,320115.13
1700,241779.38
1701,262513.57
1702,252912.79
1703,249941.64
1704,293834.01
1705,232596.6
1706,444002.28
1707,217475.25
1708,215301.69
1709,285853.09
1710,222969.34
1711,268256.92
1712,235114.21
1713,251389.89
1714,227218.75
1715,202407.0
1716,181204.01
1717,167089.41
1718,143492.75
1719,204789.65
1720,252884.62
1721,166247.91
1722,134726.25
1723,156290.02
1724,212023.63
1725,231483.66
1726,181869.0
1727,171840.58
1728,187238.68
1729,162210.93
1730,158965.72
1731,121130.18
1732,130563.1
1733,126569.33
1734,135195.5
1735,131976.33
1736,117497.91
1737,366475.67
1738,218964.19
1739,263759.0
1740,185186.56
1741,181064.61
1742,175583.66
1743,174655.0
1744,316516.88
1745,240243.21
1746,269053.35
1747,224327.9
1748,204573.79
1749,161513.5
1750,152138.0
1751,234134.6
1752,123775.0
1753,145493.91
1754,224079.84
1755,163384.18
1756,117638.98
1757,121618.66
1758,146189.34
1759,167904.34
1760,158142.37
1761,155087.82
1762,174457.38
1763,168971.61
1764,114590.54
1765,176134.0
1766,171043.0
1767,203429.42
1768,139575.25
1769,170243.35
1770,140391.5
1771,136683.96
1772,142609.38
1773,143719.46
1774,129284.05
1775,135905.75
1776,122042.5
1777,118384.6
1778,132667.87
1779,114030.93
1780,179037.8
1781,130577.0
1782,98182.79
1783,131311.08
1784,97951.85
1785,114322.61
1786,149330.96
1787,167196.35
1788,60165.26
1789,94420.43
1790,91633.41
1791,177220.62
1792,156054.75
1793,138463.09
1794,142667.93
1795,136905.0
1796,118057.26
1797,113966.66
1798,125249.26
1799,115781.26
1800,125770.59
1801,126557.04
1802,157033.03
1803,153194.61
1804,139818.6
1805,134717.0
1806,114610.2
1807,153292.24
1808,119852.89
1809,125559.42
1810,149330.53
1811,114556.0
1812,115705.45
1813,120219.04
1814,100751.35
1815,62186.21
1816,103023.67
1817,124991.95
1818,132191.75
1819,121107.29
1820,77321.43
1821,121039.5
1822,150597.5
1823,59623.09
1824,132651.75
1825,136142.59
1826,102946.93
1827,108322.03
1828,137746.55
1829,113047.5
1830,146926.5
1831,175758.25
1832,113643.98
1833,145991.5
1834,133179.05
1835,171656.18
1836,127865.5
1837,102507.76
1838,134037.08
1839,87214.99
1840,163956.45
1841,153210.1
1842,89520.66
1843,143722.25
1844,137593.43
1845,136459.34
1846,151382.5
1847,144527.96
1848,64630.41
1849,117233.75
1850,130546.38
1851,151149.59
1852,129322.75
1853,135613.33
1854,176883.76
1855,141868.18
1856,218394.48
1857,154467.86
1858,139362.79
1859,121276.44
1860,154810.19
1861,121276.44
1862,278338.27
1863,272077.14
1864,273999.98
1865,345252.58
1866,320789.77
1867,245413.99
1868,294249.91
1869,198799.47
1870,252682.68
1871,253324.41
1872,170491.41
1873,219447.21
1874,141406.1
1875,201150.64
