Id,SalePrice
1461,127209.5
1462,156452.74
1463,176015.24
1464,181859.22
1465,196050.9
1466,183757.72
1467,169669.03
1468,175187.69
1469,184201.11
1470,119568.1
1471,199771.53
1472,93026.0
1473,97482.0
1474,154271.5
1475,148732.29
1476,368908.56
1477,245592.24
1478,299124.07
1479,251444.74
1480,452402.35
1481,306456.32
1482,205713.72
1483,175471.27
1484,180888.49
1485,173757.56
1486,197194.25
1487,322082.35
1488,230416.22
1489,211136.4
1490,201442.32
1491,191010.75
1492,99248.34
1493,172951.82
1494,293123.19
1495,296951.14
1496,228162.46
1497,194299.62
1498,153819.57
1499,153221.05
1500,154431.07
1501,173951.0
1502,167987.62
1503,293120.75
1504,226851.31
1505,218692.52
1506,184966.61
1507,220940.89
1508,202595.06
1509,164682.0
1510,150088.87
1511,152267.5
1512,175187.0
1513,158002.56
1514,162183.13
1515,176081.64
1516,161802.35
1517,155283.4
1518,132516.43
1519,225742.26
1520,137199.59
1521,145993.0
1522,164337.5
1523,113606.58
1524,122410.5
1525,126336.32
1526,129162.0
1527,103762.52
1528,128762.5
1529,143277.32
1530,168364.5
1531,123897.6
1532,112361.34
1533,145194.84
1534,117699.81
1535,161045.34
1536,114803.4
1537,76953.97
1538,180945.5
1539,247625.77
1540,116677.06
1541,152659.85
1542,146155.0
1543,223400.96
1544,77771.33
1545,103021.63
1546,123790.26
1547,140163.62
1548,133173.88
1549,112136.76
1550,146317.75
1551,118427.81
1552,147563.28
1553,145837.45
1554,117715.57
1555,166937.05
1556,96297.37
1557,131278.77
1558,92311.86
1559,119013.66
1560,154469.86
1561,160283.5
1562,127099.08
1563,123176.5
1564,162587.41
1565,148574.78
1566,225020.4
1567,80243.97
1568,226709.3
1569,141056.14
1570,125020.75
1571,130140.42
1572,148252.0
1573,237855.06
1574,120622.18
1575,214944.36
1576,213961.82
1577,205562.28
1578,160413.67
1579,141811.1
1580,191222.29
1581,143101.58
1582,130528.1
1583,345031.52
1584,238683.37
1585,139866.0
1586,69099.72
1587,106027.08
1588,151785.5
1589,100253.26
1590,133186.5
1591,107128.82
1592,131077.47
1593,118427.5
1594,135945.97
1595,119522.32
1596,239647.01
1597,160605.32
1598,186981.75
1599,212586.65
1600,190491.4
1601,81400.44
1602,115382.5
1603,95534.13
1604,282584.13
1605,248951.77
1606,167362.0
1607,167327.41
1608,217356.01
1609,198235.52
1610,156613.91
1611,146873.82
1612,155347.52
1613,164299.14
1614,122996.66
1615,88233.0
1616,84084.0
1617,89639.75
1618,127843.5
1619,133236.5
1620,153211.25
1621,134270.53
1622,147513.04
1623,288709.25
1624,213907.9
1625,133559.5
1626,174603.0
1627,188157.5
1628,284667.55
1629,175034.84
1630,365329.12
1631,221831.87
1632,244236.77
1633,170700.76
1634,181696.35
1635,177839.57
1636,160255.29
1637,182285.73
1638,221333.63
1639,178942.0
1640,256700.98
1641,183993.41
1642,219681.24
1643,219624.53
1644,222487.95
1645,176017.61
1646,153836.0
1647,164699.17
1648,143147.67
1649,139449.0
1650,122437.5
1651,122848.88
1652,92438.0
1653,97927.0
1654,154761.0
1655,160371.37
1656,152973.0
1657,154044.0
1658,153469.22
1659,146600.0
1660,144652.33
1661,427737.97
1662,375912.78
1663,380498.64
1664,455332.21
1665,316594.39
1666,336905.62
1667,350494.71
1668,325744.25
1669,297661.13
1670,338636.3
1671,264716.14
1672,462555.67
1673,295509.01
1674,249193.45
1675,187120.72
1676,191938.0
1677,208991.63
1678,467452.12
1679,389149.2
1680,325319.21
1681,268473.02
1682,305074.51
1683,188475.15
1684,171424.3
1685,173512.94
1686,165836.66
1687,168124.37
1688,185782.19
1689,188756.14
1690,185194.35
1691,174573.65
1692,263445.56
1693,168956.57
1694,185929.35
1695,170103.72
1696,258341.97
1697,171547.77
1698,341416.39
1699,332332.02
1700,243042.1
1701,266228.8
1702,247348.19
1703,247922.34
1704,289266.79
1705,231617.82
1706,448472.33
1707,220514.23
1708,216022.6
1709,271803.76
1710,219704.68
1711,270266.26
1712,234755.23
1713,251571.32
1714,224807.72
1715,201881.21
1716,176199.03
1717,166511.1
1718,145027.39
1719,202078.25
1720,241188.89
1721,169525.11
1722,131854.4
1723,158273.91
1724,209516.95
1725,231142.81
1726,186556.98
1727,167759.78
1728,187300.89
1729,165745.78
1730,159080.37
1731,120445.25
1732,132263.26
1733,126502.83
1734,132060.0
1735,133785.0
1736,118178.16
1737,371086.43
1738,220553.58
1739,281210.66
1740,189372.82
1741,178965.79
1742,172258.9
1743,173458.35
1744,320013.92
1745,245424.87
1746,275402.2
1747,225801.16
1748,202943.24
1749,161905.64
1750,149436.49
1751,237874.39
1752,123846.0
1753,146890.88
1754,220140.1
1755,165965.37
1756,119782.32
1757,119146.07
1758,147615.42
1759,170829.05
1760,158615.56
1761,152192.61
1762,174691.06
1763,165157.5
1764,120408.79
1765,175985.74
1766,175875.0
1767,199691.5
1768,140075.5
1769,171676.15
1770,141153.0
1771,141603.75
1772,139984.5
1773,140935.84
1774,133898.84
1775,136071.5
1776,121484.0
1777,116695.5
1778,130497.71
1779,116906.37
1780,184529.85
1781,134395.0
1782,98663.19
1783,132331.16
1784,96391.02
1785,114423.06
1786,149025.39
1787,162809.66
1788,62947.77
1789,94479.54
1790,89490.5
1791,173859.3
1792,152166.0
1793,139831.5
1794,140254.0
1795,140615.62
1796,118942.5
1797,113404.69
1798,124506.35
1799,117341.5
1800,123199.5
1801,128805.81
1802,153833.8
1803,156016.96
1804,143060.0
1805,136444.0
1806,114341.46
1807,156938.32
1808,120910.68
1809,126786.75
1810,145228.96
1811,115066.82
1812,119417.0
1813,121368.5
1814,100983.78
1815,63661.05
1816,101118.26
1817,121618.41
1818,138328.99
1819,123669.15
1820,80139.11
1821,125230.54
1822,150992.0
1823,61310.41
1824,133475.37
1825,135341.67
1826,101937.8
1827,109581.42
1828,135554.05
1829,115572.37
1830,146081.87
1831,174490.9
1832,110700.03
1833,151690.03
1834,136820.68
1835,178226.58
1836,131170.44
1837,104354.23
1838,137725.7
1839,89351.4
1840,163872.74
1841,148774.59
1842,91407.5
1843,144432.0
1844,136409.6
1845,135678.72
1846,150955.5
1847,149844.15
1848,65385.83
1849,117592.12
1850,130047.76
1851,150041.5
1852,128334.39
1853,134418.59
1854,180634.15
1855,146808.0
1856,223203.0
1857,153128.04
1858,139739.58
1859,120729.28
1860,153598.63
1861,120768.92
1862,281435.76
1863,281538.87
1864,281785.87
1865,326346.67
1866,327499.39
1867,239162.33
1868,307525.24
1869,196389.35
1870,242262.05
1871,244596.43
1872,170796.63
1873,228599.98
1874,139712.5
1875,207890.42
1876,192182.0
1877,211351.83
1878,213804.62
1879,135341.5
1880,138279.8
1881,238861.86
1882,254237.5
1883,196334.25
1884,216133.71
1885,254369.81
1886,308777.97
1887,203052.51
1888,275455.61
1889,166730.32
1890,135954.25
1891,141395.33
1892,113001.99
1893,136609.0
1894,134383.23
1895,151058.5
1896,122843.83
1897,114190.58
1898,107661.79
1899,129687.44
1900,149996.24
1901,161277.0
1902,135612.13
1903,226195.47
1904,138955.85
1905,178529.35
1906,148915.71
1907,202028.74
1908,117931.85
1909,133350.66
1910,124330.36
1911,195090.04
1912,265571.96
1913,147856.13
1914,66406.78
1915,333746.42
1916,71009.29
1917,258973.91
1918,136690.5
1919,159431.87
1920,156276.54
1921,410127.3
1922,331139.17
1923,208154.9
1924,234320.86
1925,229566.79
1926,378673.28
1927,141225.5
1928,161304.5
1929,126929.33
1930,129191.86
1931,139965.3
1932,134049.11
1933,168438.4
1934,180166.17
1935,171404.48
1936,189474.5
1937,181470.7
1938,165660.01
1939,240669.79
1940,195381.0
1941,177072.98
1942,188391.76
1943,193010.56
1944,310281.08
1945,372138.67
1946,163789.74
1947,314392.7
1948,166504.5
1949,249242.24
1950,183006.99
1951,269990.14
1952,250710.52
1953,166656.0
1954,207625.9
1955,131657.75
1956,276355.89
1957,169186.64
1958,308621.43
1959,145025.4
1960,116438.9
1961,122500.0
1962,97767.0
1963,102262.35
1964,113035.66
1965,154849.5
1966,160333.05
1967,294444.53
1968,395060.7
1969,385738.42
1970,416228.08
1971,413555.23
1972,351838.36
1973,271737.51
1974,315652.98
1975,463641.89
1976,280862.47
1977,344904.77
1978,345049.85
1979,332617.55
1980,195004.8
1981,333129.28
1982,231043.18
1983,219966.46
1984,166716.35
1985,215205.33
1986,213334.18
1987,181697.68
1988,178895.19
1989,184230.47
1990,221061.5
1991,214862.54
1992,213231.99
1993,172325.61
1994,243784.47
1995,182900.6
1996,256245.24
1997,313327.25
1998,342048.55
1999,256057.31
2000,309515.3
2001,269395.83
2002,240428.49
2003,244372.13
2004,260727.66
2005,228066.69
2006,220500.36
2007,242180.32
2008,213808.73
2009,191245.4
2010,189793.1
2011,151062.28
2012,181210.19
2013,182342.82
2014,188703.0
2015,194915.54
2016,193798.5
2017,207909.19
2018,124528.58
2019,135585.5
2020,118591.93
2021,115731.83
2022,178922.17
2023,153842.83
2024,220633.94
2025,370740.66
2026,185060.44
2027,149533.13
2028,149410.08
2029,168696.5
2030,274567.73
2031,256055.6
2032,270683.28
2033,266340.0
2034,162194.3
2035,205029.88
2036,189159.06
2037,197905.56
2038,323988.34
2039,208894.78
2040,398196.83
2041,280848.21
2042,204212.0
2043,170984.0
2044,170699.11
2045,236059.62
2046,137706.74
2047,152506.5
2048,131727.18
2049,136108.55
2050,176039.65
2051,104363.5
2052,135915.75
2053,143254.5
2054,87268.93
2055,161544.24
2056,128939.33
2057,129855.5
2058,217889.7
2059,125769.52
2060,163961.0
2061,170010.74
2062,139338.25
2063,113451.0
